sample_id,model,source_dataset,category,question_type,is_normal,truth,prediction,parse_valid,correct,status,latency_seconds
mmad_full_30736,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,B,D,True,False,ok,0.6891
mmad_full_30737,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,A,True,True,ok,0.6906
mmad_full_30738,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,C,C,True,True,ok,0.6906
mmad_full_30739,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,D,True,False,ok,0.6906
mmad_full_30740,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,B,B,True,True,ok,0.6906
mmad_full_30741,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,A,True,True,ok,0.6928
mmad_full_30742,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,C,C,True,True,ok,0.6928
mmad_full_30743,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,A,True,True,ok,0.6928
mmad_full_30744,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,A,True,True,ok,0.6928
mmad_full_30745,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,A,True,True,ok,0.6792
mmad_full_30746,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,B,B,True,True,ok,0.6792
mmad_full_30747,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,B,B,True,True,ok,0.6792
mmad_full_30748,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,B,B,True,True,ok,0.6792
mmad_full_30749,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,D,D,True,True,ok,0.6755
mmad_full_30750,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,A,True,True,ok,0.6755
mmad_full_30751,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,A,True,True,ok,0.6755
mmad_full_30752,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,C,C,True,True,ok,0.6755
mmad_full_30753,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,A,True,True,ok,0.6961
mmad_full_30754,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,D,D,True,True,ok,0.6961
mmad_full_30755,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,A,True,True,ok,0.6961
mmad_full_30756,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,A,True,True,ok,0.6961
mmad_full_30757,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,B,True,False,ok,0.6794
mmad_full_30758,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,A,True,True,ok,0.6794
mmad_full_30759,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,B,B,True,True,ok,0.6794
mmad_full_30760,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,C,C,True,True,ok,0.6794
mmad_full_30761,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,A,True,True,ok,0.6857
mmad_full_30762,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,A,True,True,ok,0.6857
mmad_full_30763,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,B,B,True,True,ok,0.6857
mmad_full_30764,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,B,B,True,True,ok,0.6857
mmad_full_30765,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,A,True,True,ok,0.696
mmad_full_30766,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,D,D,True,True,ok,0.696
mmad_full_30767,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,B,B,True,True,ok,0.696
mmad_full_30768,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,D,D,True,True,ok,0.696
mmad_full_30769,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,C,True,False,ok,0.6866
mmad_full_30770,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,A,True,True,ok,0.6866
mmad_full_30771,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,A,True,True,ok,0.6866
mmad_full_30772,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,B,B,True,True,ok,0.6866
mmad_full_30773,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,D,D,True,True,ok,0.6824
mmad_full_30774,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,D,D,True,True,ok,0.6824
mmad_full_30775,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,D,D,True,True,ok,0.6824
mmad_full_30776,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,A,True,True,ok,0.6824
mmad_full_30777,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,C,C,True,True,ok,0.681
mmad_full_30778,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,A,True,True,ok,0.681
mmad_full_30779,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,A,True,True,ok,0.681
mmad_full_30780,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,B,B,True,True,ok,0.681
mmad_full_30781,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,B,D,True,False,ok,0.6916
mmad_full_30782,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,D,D,True,True,ok,0.6916
mmad_full_30783,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,C,C,True,True,ok,0.6916
mmad_full_30784,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,D,D,True,True,ok,0.6916
mmad_full_30785,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,C,C,True,True,ok,0.692
mmad_full_30786,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,D,D,True,True,ok,0.692
mmad_full_30787,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,A,True,True,ok,0.692
mmad_full_30788,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,D,D,True,True,ok,0.692
mmad_full_30789,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,C,C,True,True,ok,0.6831
mmad_full_30790,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,D,D,True,True,ok,0.6831
mmad_full_30791,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,D,D,True,True,ok,0.6831
mmad_full_30792,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,B,B,True,True,ok,0.6831
mmad_full_30793,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,A,A,True,True,ok,0.6811
mmad_full_30794,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,D,D,True,True,ok,0.6811
mmad_full_30795,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Object Analysis,True,D,D,True,True,ok,0.6811
mmad_full_30796,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,C,C,True,True,ok,0.6811
mmad_full_30797,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,C,C,True,True,ok,0.6817
mmad_full_30798,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,D,D,True,True,ok,0.6817
mmad_full_30799,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,A,True,True,ok,0.6817
mmad_full_30800,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,A,True,True,ok,0.6817
mmad_full_30801,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,B,B,True,True,ok,0.6855
mmad_full_30802,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,D,D,True,True,ok,0.6855
mmad_full_30803,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,A,True,True,ok,0.6855
mmad_full_30804,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,A,True,True,ok,0.6855
mmad_full_30805,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,D,D,True,True,ok,0.6924
mmad_full_30806,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,C,C,True,True,ok,0.6924
mmad_full_30807,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,B,B,True,True,ok,0.6924
mmad_full_30808,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,B,B,True,True,ok,0.6924
mmad_full_30809,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,A,True,True,ok,0.6878
mmad_full_30810,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,A,True,True,ok,0.6878
mmad_full_30811,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,C,C,True,True,ok,0.6878
mmad_full_30812,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,A,True,True,ok,0.6878
mmad_full_30813,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,C,C,True,True,ok,0.6802
mmad_full_30814,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,B,B,True,True,ok,0.6802
mmad_full_30815,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,B,B,True,True,ok,0.6802
mmad_full_30816,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,C,C,True,True,ok,0.6802
mmad_full_30817,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,D,D,True,True,ok,0.6823
mmad_full_30818,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,B,B,True,True,ok,0.6823
mmad_full_30819,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,D,D,True,True,ok,0.6823
mmad_full_30820,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,B,C,True,False,ok,0.6823
mmad_full_30821,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,C,C,True,True,ok,0.6834
mmad_full_30822,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,B,B,True,True,ok,0.6834
mmad_full_30823,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,C,C,True,True,ok,0.6834
mmad_full_30824,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,D,D,True,True,ok,0.6834
mmad_full_30825,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,B,B,True,True,ok,0.6875
mmad_full_30826,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,A,True,True,ok,0.6875
mmad_full_30827,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,B,B,True,True,ok,0.6875
mmad_full_30828,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,A,True,True,ok,0.6875
mmad_full_30829,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,D,True,False,ok,0.6884
mmad_full_30830,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,C,C,True,True,ok,0.6884
mmad_full_30831,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,D,D,True,True,ok,0.6884
mmad_full_30832,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,C,C,True,True,ok,0.6884
mmad_full_30833,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,C,C,True,True,ok,0.7509
mmad_full_30834,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,C,C,True,True,ok,0.7509
mmad_full_30835,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,B,B,True,True,ok,0.7509
mmad_full_30836,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,B,B,True,True,ok,0.7509
mmad_full_30837,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,A,True,True,ok,0.7495
mmad_full_30838,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,B,B,True,True,ok,0.7495
mmad_full_30839,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,A,True,True,ok,0.7495
mmad_full_30840,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,B,B,True,True,ok,0.7495
mmad_full_30841,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,B,True,False,ok,0.6946
mmad_full_30842,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,C,C,True,True,ok,0.6946
mmad_full_30843,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,B,B,True,True,ok,0.6946
mmad_full_30844,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,A,True,True,ok,0.6946
mmad_full_30845,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,A,True,True,ok,0.6869
mmad_full_30846,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,A,True,True,ok,0.6869
mmad_full_30847,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,B,B,True,True,ok,0.6869
mmad_full_30848,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,D,D,True,True,ok,0.6869
mmad_full_30849,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,D,D,True,True,ok,0.6847
mmad_full_30850,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,C,True,False,ok,0.6847
mmad_full_30851,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,D,D,True,True,ok,0.6847
mmad_full_30852,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,D,D,True,True,ok,0.6847
mmad_full_30853,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,B,B,True,True,ok,0.692
mmad_full_30854,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,D,D,True,True,ok,0.692
mmad_full_30855,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,B,B,True,True,ok,0.692
mmad_full_30856,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,D,D,True,True,ok,0.692
mmad_full_30857,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,D,D,True,True,ok,0.6851
mmad_full_30858,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,A,True,True,ok,0.6851
mmad_full_30859,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,D,D,True,True,ok,0.6851
mmad_full_30860,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,C,C,True,True,ok,0.6851
mmad_full_30861,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,C,C,True,True,ok,0.6939
mmad_full_30862,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,A,True,True,ok,0.6939
mmad_full_30863,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,D,D,True,True,ok,0.6939
mmad_full_30864,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,C,C,True,True,ok,0.6939
mmad_full_30865,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,D,D,True,True,ok,0.6879
mmad_full_30866,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,D,D,True,True,ok,0.6879
mmad_full_30867,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,C,C,True,True,ok,0.6879
mmad_full_30868,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,A,True,True,ok,0.6879
mmad_full_30869,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,A,True,True,ok,0.6864
mmad_full_30870,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,A,True,True,ok,0.6864
mmad_full_30871,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,B,B,True,True,ok,0.6864
mmad_full_30872,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,D,D,True,True,ok,0.6864
mmad_full_30873,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,B,B,True,True,ok,0.6824
mmad_full_30874,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,D,D,True,True,ok,0.6824
mmad_full_30875,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,D,D,True,True,ok,0.6824
mmad_full_30876,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,B,B,True,True,ok,0.6824
mmad_full_30877,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,A,True,True,ok,0.686
mmad_full_30878,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,A,A,True,True,ok,0.686
mmad_full_30879,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Object Analysis,True,D,D,True,True,ok,0.686
mmad_full_30880,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,A,A,True,True,ok,0.686
mmad_full_30881,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,C,C,True,True,ok,0.6833
mmad_full_30882,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,B,B,True,True,ok,0.6833
mmad_full_30883,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,B,B,True,True,ok,0.6833
mmad_full_30884,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,A,A,True,True,ok,0.6833
mmad_full_30885,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,C,C,True,True,ok,0.6826
mmad_full_30886,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,C,C,True,True,ok,0.6826
mmad_full_30887,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,B,B,True,True,ok,0.6826
mmad_full_30888,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,D,D,True,True,ok,0.6826
mmad_full_30889,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,A,A,True,True,ok,0.6908
mmad_full_30890,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,C,C,True,True,ok,0.6908
mmad_full_30891,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,A,A,True,True,ok,0.6908
mmad_full_30892,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,B,B,True,True,ok,0.6908
mmad_full_30893,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,A,A,True,True,ok,0.6881
mmad_full_30894,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,D,D,True,True,ok,0.6881
mmad_full_30895,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,A,A,True,True,ok,0.6881
mmad_full_30896,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,B,B,True,True,ok,0.6881
mmad_full_30897,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,C,D,True,False,ok,0.6809
mmad_full_30898,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,C,C,True,True,ok,0.6809
mmad_full_30899,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,D,D,True,True,ok,0.6809
mmad_full_30900,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,A,C,True,False,ok,0.6809
mmad_full_30901,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,A,A,True,True,ok,0.6867
mmad_full_30902,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,A,A,True,True,ok,0.6867
mmad_full_30903,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,A,A,True,True,ok,0.6867
mmad_full_30904,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,C,C,True,True,ok,0.6867
mmad_full_30905,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,A,A,True,True,ok,0.6867
mmad_full_30906,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,D,D,True,True,ok,0.6867
mmad_full_30907,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,C,C,True,True,ok,0.6867
mmad_full_30908,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,D,D,True,True,ok,0.6867
mmad_full_30909,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,D,D,True,True,ok,0.6899
mmad_full_30910,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,D,A,True,False,ok,0.6899
mmad_full_30911,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,C,C,True,True,ok,0.6899
mmad_full_30912,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,A,A,True,True,ok,0.6899
mmad_full_30913,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,C,C,True,True,ok,0.6782
mmad_full_30914,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,A,A,True,True,ok,0.6782
mmad_full_30915,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,C,C,True,True,ok,0.6782
mmad_full_30916,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,B,B,True,True,ok,0.6782
mmad_full_30917,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,C,C,True,True,ok,0.6749
mmad_full_30918,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,A,A,True,True,ok,0.6749
mmad_full_30919,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,B,B,True,True,ok,0.6749
mmad_full_30920,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,B,B,True,True,ok,0.6749
mmad_full_30921,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,D,D,True,True,ok,0.6769
mmad_full_30922,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,D,D,True,True,ok,0.6769
mmad_full_30923,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,D,D,True,True,ok,0.6769
mmad_full_30924,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,A,A,True,True,ok,0.6769
mmad_full_30925,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,D,D,True,True,ok,0.6804
mmad_full_30926,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,C,C,True,True,ok,0.6804
mmad_full_30927,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,A,A,True,True,ok,0.6804
mmad_full_30928,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,C,C,True,True,ok,0.6804
mmad_full_30929,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,D,D,True,True,ok,0.6781
mmad_full_30930,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,A,D,True,False,ok,0.6781
mmad_full_30931,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,C,C,True,True,ok,0.6781
mmad_full_30932,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,A,A,True,True,ok,0.6781
mmad_full_30933,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,B,A,True,False,ok,0.6894
mmad_full_30934,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,A,A,True,True,ok,0.6894
mmad_full_30935,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,A,A,True,True,ok,0.6894
mmad_full_30936,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,grid,Object Analysis,True,A,A,True,True,ok,0.6894
mmad_full_30937,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,hazelnut,Object Analysis,True,B,B,True,True,ok,0.6806
mmad_full_30938,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,hazelnut,Object Analysis,True,A,A,True,True,ok,0.6806
mmad_full_30939,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,hazelnut,Object Analysis,True,A,A,True,True,ok,0.6806
mmad_full_30940,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,hazelnut,Object Analysis,True,A,A,True,True,ok,0.6806
mmad_full_30941,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,hazelnut,Object Analysis,True,A,A,True,True,ok,0.6871
